dataset_id	endpoint	null_design	iteration	random_or	random_abs_log_or
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	965	1.5820542325516838	0.4587241497640031
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	966	1.6097998789556227	0.4761098724853099
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	967	1.4259675195790793	0.35485054443892444
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	968	1.2341465228593467	0.2103796565699948
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	969	1.656243207039296	0.5045519093337482
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	970	1.2403485008000652	0.2153923891623752
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	971	1.367306902489769	0.3128430405829877
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	972	1.25157451222595	0.2244023684521139
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	973	1.1690482547427377	0.15618996028875062
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	974	1.6849859046217996	0.521757198559722
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	975	1.235294069331422	0.21130905455454782
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	976	0.985072093015053	0.015040449610143366
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	977	1.6717853757224788	0.5138921426208267
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	978	1.0770656352996497	0.07424033902822962
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	979	1.222455353973759	0.2008614214331451
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	980	1.1038026651453037	0.09876118653865265
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	981	0.9633185550354902	0.03737112745504882
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	982	1.1820499123156258	0.16725014509374722
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	983	1.1207879969843606	0.11403200665458599
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	984	0.8155266258466556	0.2039212077340644
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	985	1.6727952391605723	0.5144960230979716
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	986	1.5163277921239293	0.41629148556526485
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	987	1.0894715061828486	0.08569272194704516
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	988	1.4342022998586608	0.36060880604799744
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	989	1.4405439416732861	0.36502077953626166
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	990	1.3268651781059368	0.2828191511726681
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	991	1.2716837813475548	0.24034183444240276
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	992	1.0065043921856518	0.006483329909004174
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	993	1.3933961987351775	0.3317440755601944
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	994	1.554517983290115	0.4411655189863374
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	995	1.112268475347517	0.1064016013527654
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	996	1.64604873919423	0.4983777125055729
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	997	1.0669797076713632	0.06483195402383359
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	998	1.074621775375452	0.07196876281047163
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	999	1.0989776569477072	0.09438034486696487
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	1000	0.9320885882746133	0.07032741701688631
