gene	nanostring_reference	compartment	disease	n_cells	pct_detected	mean_log1p_cpm
TJP1	Goblet	epithelial	HC	1211	11.561	0.15516
TJP1	Goblet	epithelial	UC	112	13.393	0.19027
TJP1	IDA macrophage	immune	CD	144	0.0	0.0
TJP1	IDA macrophage	immune	HC	18	0.0	0.0
TJP1	IDA macrophage	immune	UC	206	0.0	0.0
TJP1	ILC4	immune	CD	32	0.0	0.0
TJP1	ILC4	immune	HC	21	0.0	0.0
TJP1	ILC4	immune	UC	38	0.0	0.0
TJP1	Inflammatory fibroblasts	stromal	CD	84	41.667	0.27847
TJP1	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
TJP1	Inflammatory fibroblasts	stromal	UC	121	39.669	0.33208
TJP1	Inflammatory monocytes	immune	CD	33	0.0	0.0
TJP1	Inflammatory monocytes	immune	HC	5	0.0	0.0
TJP1	Inflammatory monocytes	immune	UC	196	0.0	0.0
TJP1	M0	immune	CD	465	0.0	0.0
TJP1	M0	immune	HC	109	0.0	0.0
TJP1	M0	immune	UC	61	1.639	0.0386
TJP1	M1	immune	CD	218	0.917	0.01146
TJP1	M1	immune	UC	177	0.0	0.0
TJP1	M2	immune	CD	143	0.699	0.00453
TJP1	M2	immune	HC	180	0.0	0.0
TJP1	M2	immune	UC	54	0.0	0.0
TJP1	MAIT	immune	CD	37	0.0	0.0
TJP1	MAIT	immune	HC	19	0.0	0.0
TJP1	MAIT	immune	UC	28	0.0	0.0
TJP1	MT T cells	immune	CD	139	0.0	0.0
TJP1	MT T cells	immune	HC	60	0.0	0.0
TJP1	MT T cells	immune	UC	109	0.0	0.0
TJP1	Mast	immune	CD	203	0.493	0.00558
TJP1	Mast	immune	HC	344	0.0	0.0
TJP1	Mast	immune	UC	187	0.0	0.0
TJP1	Memory B cell	immune	CD	26	0.0	0.0
TJP1	Memory B cell	immune	HC	9	0.0	0.0
TJP1	Memory B cell	immune	UC	129	0.0	0.0
TJP1	Myofibroblasts	stromal	CD	49	18.367	0.16659
TJP1	Myofibroblasts	stromal	HC	22	13.636	0.15653
TJP1	Myofibroblasts	stromal	UC	35	22.857	0.29993
TJP1	N1	immune	CD	272	0.0	0.0
TJP1	N1	immune	UC	127	0.0	0.0
TJP1	N2	immune	CD	188	0.0	0.0
TJP1	N2	immune	UC	9	0.0	0.0
TJP1	N3	immune	CD	125	0.0	0.0
TJP1	N3	immune	UC	20	0.0	0.0
TJP1	NK	immune	CD	59	0.0	0.0
TJP1	NK	immune	HC	47	0.0	0.0
TJP1	NK	immune	UC	60	0.0	0.0
TJP1	Naïve B cell	immune	CD	141	0.0	0.0
TJP1	Naïve B cell	immune	HC	75	0.0	0.0
TJP1	Naïve B cell	immune	UC	125	0.0	0.0
TJP1	PC  immediate early response	immune	CD	137	0.0	0.0
TJP1	PC  immediate early response	immune	HC	206	0.0	0.0
TJP1	PC  immediate early response	immune	UC	255	0.392	0.0015
TJP1	PC IgA	immune	CD	1438	0.626	0.00182
TJP1	PC IgA	immune	HC	1409	0.639	0.00233
TJP1	PC IgA	immune	UC	2491	0.442	0.00171
TJP1	PC IgA IgM	immune	CD	539	0.371	0.00105
TJP1	PC IgA IgM	immune	HC	299	0.0	0.0
TJP1	PC IgA IgM	immune	UC	538	0.372	0.00118
TJP1	PC IgA heat shock	immune	CD	355	0.563	0.00633
TJP1	PC IgA heat shock	immune	HC	627	0.638	0.0027
TJP1	PC IgA heat shock	immune	UC	807	0.248	0.00195
TJP1	PC IgG	immune	CD	1022	0.489	0.00284
TJP1	PC IgG	immune	HC	383	0.522	0.00134
TJP1	PC IgG	immune	UC	2260	0.487	0.00151
TJP1	Paneth-like	epithelial	CD	87	13.793	0.13936
TJP1	Paneth-like	epithelial	UC	5	0.0	0.0
TJP1	Pericytes	stromal	CD	48	35.417	0.40787
TJP1	Pericytes	stromal	HC	7	14.286	0.18534
TJP1	Pericytes	stromal	UC	56	30.357	0.35142
TJP1	Ribhi T cells	immune	CD	292	0.0	0.0
TJP1	Ribhi T cells	immune	HC	179	0.559	0.01542
TJP1	Ribhi T cells	immune	UC	230	0.0	0.0
TJP1	S1	stromal	CD	234	47.863	0.54136
TJP1	S1	stromal	HC	662	40.483	0.44077
TJP1	S1	stromal	UC	161	17.391	0.19295
TJP1	S2a	stromal	CD	60	20.0	0.21441
TJP1	S2a	stromal	HC	58	29.31	0.3231
TJP1	S2a	stromal	UC	88	26.136	0.30078
TJP1	S2b	stromal	CD	23	34.783	0.40156
TJP1	S2b	stromal	HC	48	37.5	0.41755
TJP1	S2b	stromal	UC	38	23.684	0.28525
TJP1	S3	stromal	CD	21	47.619	0.55549
TJP1	S3	stromal	HC	54	40.741	0.40853
TJP1	S3	stromal	UC	19	21.053	0.35297
TJP1	Secretory progenitor	epithelial	CD	304	50.987	0.35364
TJP1	Secretory progenitor	epithelial	HC	298	61.409	0.39026
TJP1	Secretory progenitor	epithelial	UC	126	53.175	0.24651
TJP1	T cells CCL20	immune	CD	525	0.0	0.0
TJP1	T cells CCL20	immune	HC	187	0.0	0.0
TJP1	T cells CCL20	immune	UC	449	0.0	0.0
TJP1	Tregs	immune	CD	420	0.0	0.0
TJP1	Tregs	immune	HC	139	0.0	0.0
TJP1	Tregs	immune	UC	547	0.0	0.0
TJP1	Tuft cells	immune	CD	146	5.479	0.12127
TJP1	Tuft cells	immune	HC	323	4.954	0.10454
TJP1	Tuft cells	immune	UC	33	6.061	0.13622
TJP1	gd IEL	immune	CD	245	0.0	0.0
TJP1	gd IEL	immune	HC	448	0.0	0.0
TJP1	gd IEL	immune	UC	89	0.0	0.0
